,url,maxi,midi,mini,sleeve,sleeveless,long sleeve,bodycon,fit,flare,skater,shift,sheath,belted,shirt,babydoll,v-neck,shoulder,sweetheart,a-line,slit,printed,floral,striped,abstract,tribal,paisley,rose,lace,chiffon,floral lace,cotton,denim,mesh,beaded,textured,trim,pleated,sheer,short_path,low_res_url
30582,img/Tiered_Peasant_Dress/img_00000022.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,img30582.png,data/img/img/Tiered_Peasant_Dress/img_00000022.jpg
18442,img/Botanical_Print_A-Line_Dress/img_00000023.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img18442.png,data/img/img/Botanical_Print_A-Line_Dress/img_00000023.jpg
51288,img/High-Slit_Tartan_Plaid_Midi_Dress/img_00000011.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img51288.png,data/img/img/High-Slit_Tartan_Plaid_Midi_Dress/img_00000011.jpg
32353,img/Stripe_Cutout-Back_Maxi_Dress/img_00000003.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img32353.png,data/img/img/Stripe_Cutout-Back_Maxi_Dress/img_00000003.jpg
25069,img/Floral-Embroidered_A-Line_Dress/img_00000054.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img25069.png,data/img/img/Floral-Embroidered_A-Line_Dress/img_00000054.jpg
16583,img/Belted_Daisy_Print_Dress/img_00000053.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img16583.png,data/img/img/Belted_Daisy_Print_Dress/img_00000053.jpg
2789,img/V-Cut_Back_Dress/img_00000019.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img2789.png,data/img/img/V-Cut_Back_Dress/img_00000019.jpg
36152,img/Flowy_Embroidered_Midi_Dress/img_00000046.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img36152.png,data/img/img/Flowy_Embroidered_Midi_Dress/img_00000046.jpg
21196,img/Floral_Crochet_Overlay_Dress/img_00000058.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img21196.png,data/img/img/Floral_Crochet_Overlay_Dress/img_00000058.jpg
26359,img/Knit_Shift_Dress/img_00000033.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img26359.png,data/img/img/Knit_Shift_Dress/img_00000033.jpg
21238,img/Floral_Crochet_Shift_Dress/img_00000039.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img21238.png,data/img/img/Floral_Crochet_Shift_Dress/img_00000039.jpg
31553,img/Striped_Lace_Dress/img_00000067.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img31553.png,data/img/img/Striped_Lace_Dress/img_00000067.jpg
30920,img/Striped_Layered_Dress/img_00000011.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img30920.png,data/img/img/Striped_Layered_Dress/img_00000011.jpg
56831,img/Embroidered_Lace_Dress/img_00000022.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img56831.png,data/img/img/Embroidered_Lace_Dress/img_00000022.jpg
12118,img/Diamond-Patterned_Peasant_Dress/img_00000001.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,img12118.png,data/img/img/Diamond-Patterned_Peasant_Dress/img_00000001.jpg
46952,img/Square_Neck_Bodycon_Dress/img_00000048.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img46952.png,data/img/img/Square_Neck_Bodycon_Dress/img_00000048.jpg
4862,img/Braided_Strap_Maxi_Dress/img_00000035.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img4862.png,data/img/img/Braided_Strap_Maxi_Dress/img_00000035.jpg
51616,img/Ikat_Print_Babydoll_Dress/img_00000007.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img51616.png,data/img/img/Ikat_Print_Babydoll_Dress/img_00000007.jpg
44234,img/Seamed_Skater_Dress/img_00000027.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,img44234.png,data/img/img/Seamed_Skater_Dress/img_00000027.jpg
1524,img/Watercolor_Rose_Print_Dress/img_00000017.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img1524.png,data/img/img/Watercolor_Rose_Print_Dress/img_00000017.jpg
5353,img/Butterfly_Sleeve_Sheath_Dress/img_00000052.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img5353.png,data/img/img/Butterfly_Sleeve_Sheath_Dress/img_00000052.jpg
46863,img/Strapless_Bodycon_Dress/img_00000084.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img46863.png,data/img/img/Strapless_Bodycon_Dress/img_00000084.jpg
11910,img/Diamond_Print_Maxi_Dress/img_00000032.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img11910.png,data/img/img/Diamond_Print_Maxi_Dress/img_00000032.jpg
33774,img/Strapless_Paisley_Print_Dress/img_00000023.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,img33774.png,data/img/img/Strapless_Paisley_Print_Dress/img_00000023.jpg
38708,img/Striped_T-Shirt_Dress/img_00000002.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img38708.png,data/img/img/Striped_T-Shirt_Dress/img_00000002.jpg
35302,img/Eyelash_Lace_Dress/img_00000061.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,img35302.png,data/img/img/Eyelash_Lace_Dress/img_00000061.jpg
30136,img/Linen_Tank_Dress/img_00000080.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img30136.png,data/img/img/Linen_Tank_Dress/img_00000080.jpg
11900,img/Diamond_Print_Maxi_Dress/img_00000021.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img11900.png,data/img/img/Diamond_Print_Maxi_Dress/img_00000021.jpg
31575,img/Striped_Floral_Fit_&_Flare_Dress/img_00000001.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img31575.png,data/img/img/Striped_Floral_Fit_&_Flare_Dress/img_00000001.jpg
12352,img/Ditsy_Floral_A-Line_Dress/img_00000054.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img12352.png,data/img/img/Ditsy_Floral_A-Line_Dress/img_00000054.jpg
3112,img/Twisted_V-Back_Dress/img_00000027.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,img3112.png,data/img/img/Twisted_V-Back_Dress/img_00000027.jpg
4187,img/Textured_Knit_Skater_Dress/img_00000017.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,img4187.png,data/img/img/Textured_Knit_Skater_Dress/img_00000017.jpg
18448,img/Botanical_Print_A-Line_Dress/img_00000029.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img18448.png,data/img/img/Botanical_Print_A-Line_Dress/img_00000029.jpg
61100,img/Cutout_Bodycon_Dress/img_00000015.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img61100.png,data/img/img/Cutout_Bodycon_Dress/img_00000015.jpg
18180,img/Bodycon_Tank_Dress/img_00000008.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img18180.png,data/img/img/Bodycon_Tank_Dress/img_00000008.jpg
54696,img/Off-the-Shoulder_Bodycon_Dress/img_00000057.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img54696.png,data/img/img/Off-the-Shoulder_Bodycon_Dress/img_00000057.jpg
47000,img/Square_Neck_Cutout_Dress/img_00000019.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img47000.png,data/img/img/Square_Neck_Cutout_Dress/img_00000019.jpg
9979,img/Cutout-Back_Sheath_Dress/img_00000017.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img9979.png,data/img/img/Cutout-Back_Sheath_Dress/img_00000017.jpg
5519,img/Button-Down_Denim_Dress/img_00000039.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,img5519.png,data/img/img/Button-Down_Denim_Dress/img_00000039.jpg
54396,img/Mosaic_Print_Peasant_Dress/img_00000034.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img54396.png,data/img/img/Mosaic_Print_Peasant_Dress/img_00000034.jpg
3618,img/Tie-Dye_Bodycon_Cami_Dress/img_00000053.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,img3618.png,data/img/img/Tie-Dye_Bodycon_Cami_Dress/img_00000053.jpg
8900,img/Abstract_Sweater_Dress/img_00000049.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img8900.png,data/img/img/Abstract_Sweater_Dress/img_00000049.jpg
15428,img/Beaded_Cross-Back_Maxi_Dress/img_00000003.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img15428.png,data/img/img/Beaded_Cross-Back_Maxi_Dress/img_00000003.jpg
48732,img/Shirred_Chiffon_Dress/img_00000031.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img48732.png,data/img/img/Shirred_Chiffon_Dress/img_00000031.jpg
7541,img/Abstract_Splatter_Bodycon_Dress/img_00000041.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img7541.png,data/img/img/Abstract_Splatter_Bodycon_Dress/img_00000041.jpg
26706,img/Lace_&_Rose_Slip_Dress/img_00000010.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,img26706.png,data/img/img/Lace_&_Rose_Slip_Dress/img_00000010.jpg
14849,img/Baroque_Print_Dress/img_00000057.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img14849.png,data/img/img/Baroque_Print_Dress/img_00000057.jpg
37396,img/Heathered_Knit_Dress/img_00000039.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img37396.png,data/img/img/Heathered_Knit_Dress/img_00000039.jpg
7169,img/Abstract_Print_Peasant_Dress/img_00000053.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img7169.png,data/img/img/Abstract_Print_Peasant_Dress/img_00000053.jpg
56486,img/Embroidered_Gauze_Shift_Dress/img_00000005.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img56486.png,data/img/img/Embroidered_Gauze_Shift_Dress/img_00000005.jpg
54505,img/Must-Have_Maxi_Dress/img_00000001.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img54505.png,data/img/img/Must-Have_Maxi_Dress/img_00000001.jpg
15480,img/Beaded_Cross-Back_Maxi_Dress/img_00000058.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,img15480.png,data/img/img/Beaded_Cross-Back_Maxi_Dress/img_00000058.jpg
7873,img/Crochet-Embroidered_Chiffon_Dress/img_00000023.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img7873.png,data/img/img/Crochet-Embroidered_Chiffon_Dress/img_00000023.jpg
5551,img/Button-Down_Denim_Dress/img_00000071.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,img5551.png,data/img/img/Button-Down_Denim_Dress/img_00000071.jpg
342,img/Open-Crochet_Maxi_Dress/img_00000044.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img342.png,data/img/img/Open-Crochet_Maxi_Dress/img_00000044.jpg
51967,img/M-Slit_Maxi_Dress/img_00000008.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img51967.png,data/img/img/M-Slit_Maxi_Dress/img_00000008.jpg
5280,img/Butterfly_Print_Maxi_Dress/img_00000069.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img5280.png,data/img/img/Butterfly_Print_Maxi_Dress/img_00000069.jpg
28493,img/Lace-Paneled_Pleated_Dress/img_00000044.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img28493.png,data/img/img/Lace-Paneled_Pleated_Dress/img_00000044.jpg
59007,img/Classic_Fit_&_Flare_Dress/img_00000036.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img59007.png,data/img/img/Classic_Fit_&_Flare_Dress/img_00000036.jpg
44939,img/Sateen_Fit_&_Flare_Dress/img_00000003.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img44939.png,data/img/img/Sateen_Fit_&_Flare_Dress/img_00000003.jpg
46657,img/Standout_Fit_&_Flare_Dress/img_00000042.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img46657.png,data/img/img/Standout_Fit_&_Flare_Dress/img_00000042.jpg
30714,img/Tie-Dye_Midi_Dress/img_00000070.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img30714.png,data/img/img/Tie-Dye_Midi_Dress/img_00000070.jpg
10835,img/Damask_Mesh_Bodycon_Dress/img_00000026.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img10835.png,data/img/img/Damask_Mesh_Bodycon_Dress/img_00000026.jpg
30860,img/Tie-Dye_Knotted_Dress/img_00000060.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img30860.png,data/img/img/Tie-Dye_Knotted_Dress/img_00000060.jpg
35797,img/Floral-Embroidered_Strapless_Dress/img_00000026.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img35797.png,data/img/img/Floral-Embroidered_Strapless_Dress/img_00000026.jpg
56030,img/Embroidered_Diamond_Print_Dress/img_00000045.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img56030.png,data/img/img/Embroidered_Diamond_Print_Dress/img_00000045.jpg
36633,img/Garden_Party_Pleated_Dress/img_00000025.jpg,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img36633.png,data/img/img/Garden_Party_Pleated_Dress/img_00000025.jpg
25836,img/Jersey_Knit_Maxi_Dress/img_00000043.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,img25836.png,data/img/img/Jersey_Knit_Maxi_Dress/img_00000043.jpg
37278,img/Heathered_Babydoll_Dress/img_00000035.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img37278.png,data/img/img/Heathered_Babydoll_Dress/img_00000035.jpg
7210,img/Abstract_Print_Pleated_Dress/img_00000038.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img7210.png,data/img/img/Abstract_Print_Pleated_Dress/img_00000038.jpg
24520,img/Floral_Print_Smocked_Dress/img_00000005.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img24520.png,data/img/img/Floral_Print_Smocked_Dress/img_00000005.jpg
32651,img/Stretch_Knit_Cami_Dress/img_00000032.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img32651.png,data/img/img/Stretch_Knit_Cami_Dress/img_00000032.jpg
53941,img/Mixed_Print_Knit_Dress/img_00000003.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img53941.png,data/img/img/Mixed_Print_Knit_Dress/img_00000003.jpg
34537,img/Ribbed_Fit_&_Flare_Dress/img_00000056.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img34537.png,data/img/img/Ribbed_Fit_&_Flare_Dress/img_00000056.jpg
43052,img/Pleated_Diamond_Print_Dress/img_00000035.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,img43052.png,data/img/img/Pleated_Diamond_Print_Dress/img_00000035.jpg
44907,img/Rugby_Stripe_Shift_Dress/img_00000020.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img44907.png,data/img/img/Rugby_Stripe_Shift_Dress/img_00000020.jpg
2367,img/V-Neck_Velveteen_Bodycon_Dress/img_00000017.jpg,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img2367.png,data/img/img/V-Neck_Velveteen_Bodycon_Dress/img_00000017.jpg
29551,img/Leaf_Embroidery_Tiered_Dress/img_00000020.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img29551.png,data/img/img/Leaf_Embroidery_Tiered_Dress/img_00000020.jpg
42290,img/Pleated_Rose_Print_Dress/img_00000014.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,img42290.png,data/img/img/Pleated_Rose_Print_Dress/img_00000014.jpg
4619,img/Textured_Bodycon_Dress/img_00000039.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,img4619.png,data/img/img/Textured_Bodycon_Dress/img_00000039.jpg
49184,img/Peter_Pan_Collar_Dress/img_00000008.jpg,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img49184.png,data/img/img/Peter_Pan_Collar_Dress/img_00000008.jpg
49696,img/Paisley_Print_Maxi_Dress/img_00000002.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,img49696.png,data/img/img/Paisley_Print_Maxi_Dress/img_00000002.jpg
9929,img/Cutout-Back_Midi_Dress/img_00000036.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img9929.png,data/img/img/Cutout-Back_Midi_Dress/img_00000036.jpg
56187,img/Embroidered_Floral_Dress/img_00000042.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,img56187.png,data/img/img/Embroidered_Floral_Dress/img_00000042.jpg
37181,img/Halter_Maxi_Dress/img_00000014.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img37181.png,data/img/img/Halter_Maxi_Dress/img_00000014.jpg
7159,img/Abstract_Print_Peasant_Dress/img_00000041.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img7159.png,data/img/img/Abstract_Print_Peasant_Dress/img_00000041.jpg
3760,img/Textured_Skater_Dress/img_00000005.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,img3760.png,data/img/img/Textured_Skater_Dress/img_00000005.jpg
27729,img/Lace_Print_Dress/img_00000014.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img27729.png,data/img/img/Lace_Print_Dress/img_00000014.jpg
33089,img/Strappy_Floral-Embroidered_Dress/img_00000023.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img33089.png,data/img/img/Strappy_Floral-Embroidered_Dress/img_00000023.jpg
50198,img/Paisley_Print_Fit_&_Flare_Dress/img_00000039.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,img50198.png,data/img/img/Paisley_Print_Fit_&_Flare_Dress/img_00000039.jpg
53460,img/Metallic_Brocade_Sheath_Dress/img_00000049.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img53460.png,data/img/img/Metallic_Brocade_Sheath_Dress/img_00000049.jpg
55715,img/Crochet_Sheath_Dress/img_00000044.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img55715.png,data/img/img/Crochet_Sheath_Dress/img_00000044.jpg
58260,img/Chevron_Print_Cami_Maxi_Dress/img_00000026.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img58260.png,data/img/img/Chevron_Print_Cami_Maxi_Dress/img_00000026.jpg
52341,img/Marled_T-Shirt_Dress/img_00000022.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img52341.png,data/img/img/Marled_T-Shirt_Dress/img_00000022.jpg
