,url,maxi,midi,mini,sleeve,sleeveless,long sleeve,bodycon,fit,flare,skater,shift,sheath,belted,shirt,babydoll,v-neck,shoulder,sweetheart,a-line,slit,printed,floral,striped,abstract,tribal,paisley,rose,lace,chiffon,floral lace,cotton,denim,mesh,beaded,textured,trim,pleated,sheer,short_path,low_res_url
28290,img/Lace-Paneled_Illusion_Maxi_Dress/img_00000057.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img28290.png,data/img/img/Lace-Paneled_Illusion_Maxi_Dress/img_00000057.jpg
26672,img/Knotted_Stripe_Maxi_Dress/img_00000024.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img26672.png,data/img/img/Knotted_Stripe_Maxi_Dress/img_00000024.jpg
26412,img/Knit_Shift_Dress/img_00000088.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img26412.png,data/img/img/Knit_Shift_Dress/img_00000088.jpg
37530,img/Heathered_Midi_Dress/img_00000035.jpg,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img37530.png,data/img/img/Heathered_Midi_Dress/img_00000035.jpg
8251,img/Crochet-Paneled_Maxi_Dress/img_00000019.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img8251.png,data/img/img/Crochet-Paneled_Maxi_Dress/img_00000019.jpg
32632,img/Striped_Belted_Dress/img_00000070.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img32632.png,data/img/img/Striped_Belted_Dress/img_00000070.jpg
35939,img/Flounce_Maxi_Dress/img_00000041.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img35939.png,data/img/img/Flounce_Maxi_Dress/img_00000041.jpg
30378,img/Longline_Plaid_Shirt_Dress/img_00000034.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img30378.png,data/img/img/Longline_Plaid_Shirt_Dress/img_00000034.jpg
29246,img/Layered_A-Line_Dress/img_00000078.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img29246.png,data/img/img/Layered_A-Line_Dress/img_00000078.jpg
6452,img/Abstract_Pattern_Bodycon_Dress/img_00000045.jpg,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img6452.png,data/img/img/Abstract_Pattern_Bodycon_Dress/img_00000045.jpg
43152,img/Pleated_A-Line_Dress/img_00000060.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img43152.png,data/img/img/Pleated_A-Line_Dress/img_00000060.jpg
40295,img/Tribal_Print_Strapless_Dress/img_00000028.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,img40295.png,data/img/img/Tribal_Print_Strapless_Dress/img_00000028.jpg
57000,img/Embroidered_Lace-Paneled_Maxi_Dress/img_00000040.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img57000.png,data/img/img/Embroidered_Lace-Paneled_Maxi_Dress/img_00000040.jpg
18746,img/Fan_Print_A-Line_Dress/img_00000028.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img18746.png,data/img/img/Fan_Print_A-Line_Dress/img_00000028.jpg
52306,img/Marled_Ribbed_Maxi_Dress/img_00000017.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,img52306.png,data/img/img/Marled_Ribbed_Maxi_Dress/img_00000017.jpg
29506,img/Layered_Stripe_Dress/img_00000023.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img29506.png,data/img/img/Layered_Stripe_Dress/img_00000023.jpg
48950,img/Pintucked_Fit_&_Flare_Dress/img_00000009.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img48950.png,data/img/img/Pintucked_Fit_&_Flare_Dress/img_00000009.jpg
59201,img/Classic_Shift_Dress/img_00000067.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img59201.png,data/img/img/Classic_Shift_Dress/img_00000067.jpg
1680,img/Watercolor_Floral_Shirt_Dress/img_00000003.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img1680.png,data/img/img/Watercolor_Floral_Shirt_Dress/img_00000003.jpg
45638,img/Rose_Print_Lace_Cutout_Dress/img_00000003.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img45638.png,data/img/img/Rose_Print_Lace_Cutout_Dress/img_00000003.jpg
35085,img/Eyelash_Lace_A-Line_Dress/img_00000024.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img35085.png,data/img/img/Eyelash_Lace_A-Line_Dress/img_00000024.jpg
30653,img/Tie-Dye_Midi_Dress/img_00000007.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img30653.png,data/img/img/Tie-Dye_Midi_Dress/img_00000007.jpg
46488,img/Strapless_Colorblock_Maxi_Dress/img_00000035.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img46488.png,data/img/img/Strapless_Colorblock_Maxi_Dress/img_00000035.jpg
59758,img/Contrast_Chiffon_Shift_Dress/img_00000039.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img59758.png,data/img/img/Contrast_Chiffon_Shift_Dress/img_00000039.jpg
50903,img/High-Slit_Abstract_Print_Maxi_Dress/img_00000019.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img50903.png,data/img/img/High-Slit_Abstract_Print_Maxi_Dress/img_00000019.jpg
42992,img/Pleated_Combo_Dress/img_00000036.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img42992.png,data/img/img/Pleated_Combo_Dress/img_00000036.jpg
40902,img/Tribal_Print_Chiffon_Dress/img_00000016.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,img40902.png,data/img/img/Tribal_Print_Chiffon_Dress/img_00000016.jpg
52689,img/Medallion_Print_Sheath_Dress/img_00000040.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img52689.png,data/img/img/Medallion_Print_Sheath_Dress/img_00000040.jpg
31475,img/Striped_Knit_Skater_Dress/img_00000046.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img31475.png,data/img/img/Striped_Knit_Skater_Dress/img_00000046.jpg
5377,img/Butterfly_Sleeve_Sheath_Dress/img_00000077.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img5377.png,data/img/img/Butterfly_Sleeve_Sheath_Dress/img_00000077.jpg
61260,img/Paisley_Fit_&_Flare_Dress/img_00000016.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,img61260.png,data/img/img/Paisley_Fit_&_Flare_Dress/img_00000016.jpg
982,img/Y-Back_Halter_Dress/img_00000040.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img982.png,data/img/img/Y-Back_Halter_Dress/img_00000040.jpg
43634,img/Sequined_Striped_Bodycon_Dress/img_00000033.jpg,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img43634.png,data/img/img/Sequined_Striped_Bodycon_Dress/img_00000033.jpg
1786,img/Velveteen_Surplice_Dress/img_00000032.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img1786.png,data/img/img/Velveteen_Surplice_Dress/img_00000032.jpg
1364,img/Watercolor_Ikat_High-Low_Dress/img_00000011.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img1364.png,data/img/img/Watercolor_Ikat_High-Low_Dress/img_00000011.jpg
5742,img/Buttoned_Denim_Shift_Dress/img_00000058.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,img5742.png,data/img/img/Buttoned_Denim_Shift_Dress/img_00000058.jpg
25417,img/Geo_Tribal_Print_Bodycon_Dress/img_00000011.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img25417.png,data/img/img/Geo_Tribal_Print_Bodycon_Dress/img_00000011.jpg
39697,img/Tropical_V-Cut_Maxi_Dress/img_00000031.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img39697.png,data/img/img/Tropical_V-Cut_Maxi_Dress/img_00000031.jpg
47876,img/Smocked_Southwestern_Print_Dress/img_00000011.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img47876.png,data/img/img/Smocked_Southwestern_Print_Dress/img_00000011.jpg
25046,img/Floral-Embroidered_A-Line_Dress/img_00000030.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,img25046.png,data/img/img/Floral-Embroidered_A-Line_Dress/img_00000030.jpg
55663,img/Crochet_Pleated_Sheath_Dress/img_00000040.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,img55663.png,data/img/img/Crochet_Pleated_Sheath_Dress/img_00000040.jpg
29758,img/Leopard_Print_Bodycon_Dress/img_00000083.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img29758.png,data/img/img/Leopard_Print_Bodycon_Dress/img_00000083.jpg
27143,img/Lace_Insert_Bodycon_Dress/img_00000004.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img27143.png,data/img/img/Lace_Insert_Bodycon_Dress/img_00000004.jpg
18213,img/Bodycon_Tank_Dress/img_00000044.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img18213.png,data/img/img/Bodycon_Tank_Dress/img_00000044.jpg
44076,img/Scuba_Knit_Photo_Floral_Dress/img_00000003.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img44076.png,data/img/img/Scuba_Knit_Photo_Floral_Dress/img_00000003.jpg
33110,img/Strappy_Flounce_Gauze_Dress/img_00000009.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img33110.png,data/img/img/Strappy_Flounce_Gauze_Dress/img_00000009.jpg
25409,img/Geo_Tribal_Print_Bodycon_Dress/img_00000003.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,img25409.png,data/img/img/Geo_Tribal_Print_Bodycon_Dress/img_00000003.jpg
40090,img/Tribal-Inspired_Skater_Dress/img_00000005.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img40090.png,data/img/img/Tribal-Inspired_Skater_Dress/img_00000005.jpg
39888,img/Tropical_Print_Combo_Dress/img_00000012.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img39888.png,data/img/img/Tropical_Print_Combo_Dress/img_00000012.jpg
13410,img/Dropped-Hem_Lace_Sheath_Dress/img_00000014.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img13410.png,data/img/img/Dropped-Hem_Lace_Sheath_Dress/img_00000014.jpg
9719,img/Cutout-Back_Fit_&_Flare_Dress/img_00000046.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img9719.png,data/img/img/Cutout-Back_Fit_&_Flare_Dress/img_00000046.jpg
8262,img/Crochet-Paneled_Maxi_Dress/img_00000030.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img8262.png,data/img/img/Crochet-Paneled_Maxi_Dress/img_00000030.jpg
2492,img/V-Cut_Fit_&_Flare_Dress/img_00000026.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,img2492.png,data/img/img/V-Cut_Fit_&_Flare_Dress/img_00000026.jpg
17080,img/Belted_Paisley_Print_Dress/img_00000015.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,img17080.png,data/img/img/Belted_Paisley_Print_Dress/img_00000015.jpg
27547,img/Lace_Paneled_Shift_Dress/img_00000026.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,img27547.png,data/img/img/Lace_Paneled_Shift_Dress/img_00000026.jpg
20430,img/Floral_Brocade_A-Line_Dress/img_00000031.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img20430.png,data/img/img/Floral_Brocade_A-Line_Dress/img_00000031.jpg
16660,img/Belted_Floral_Print_Dress/img_00000010.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img16660.png,data/img/img/Belted_Floral_Print_Dress/img_00000010.jpg
52741,img/Medallion_Print_Shift_Dress/img_00000035.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img52741.png,data/img/img/Medallion_Print_Shift_Dress/img_00000035.jpg
28054,img/Lace-Cutout_Sheath_Dress/img_00000044.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img28054.png,data/img/img/Lace-Cutout_Sheath_Dress/img_00000044.jpg
46192,img/Rose_Lace_Fit_&_Flare_Dress/img_00000027.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,img46192.png,data/img/img/Rose_Lace_Fit_&_Flare_Dress/img_00000027.jpg
60830,img/Crossback_Woven_Maxi_Dress/img_00000035.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img60830.png,data/img/img/Crossback_Woven_Maxi_Dress/img_00000035.jpg
16479,img/Belted_Crocheted_Chiffon_Dress/img_00000063.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img16479.png,data/img/img/Belted_Crocheted_Chiffon_Dress/img_00000063.jpg
20188,img/Floral_A-Line_Dress/img_00000028.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img20188.png,data/img/img/Floral_A-Line_Dress/img_00000028.jpg
7713,img/Crochet_and_Lace_Babydoll_Dress/img_00000067.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img7713.png,data/img/img/Crochet_and_Lace_Babydoll_Dress/img_00000067.jpg
4176,img/Textured_Knit_Skater_Dress/img_00000006.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img4176.png,data/img/img/Textured_Knit_Skater_Dress/img_00000006.jpg
12474,img/Ditsy_Floral_Jersey_Dress/img_00000012.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img12474.png,data/img/img/Ditsy_Floral_Jersey_Dress/img_00000012.jpg
44567,img/Scalloped_Bow-Front_Dress/img_00000019.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img44567.png,data/img/img/Scalloped_Bow-Front_Dress/img_00000019.jpg
26388,img/Knit_Shift_Dress/img_00000064.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img26388.png,data/img/img/Knit_Shift_Dress/img_00000064.jpg
51619,img/Ikat_Print_Babydoll_Dress/img_00000010.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,img51619.png,data/img/img/Ikat_Print_Babydoll_Dress/img_00000010.jpg
25273,img/Geo_Print_Strappy_Maxi_Dress/img_00000015.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img25273.png,data/img/img/Geo_Print_Strappy_Maxi_Dress/img_00000015.jpg
47488,img/Southwestern_Stripe_Print_Dress/img_00000006.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,img47488.png,data/img/img/Southwestern_Stripe_Print_Dress/img_00000006.jpg
29074,img/Ladder_V-Neck_Shift_Dress/img_00000021.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img29074.png,data/img/img/Ladder_V-Neck_Shift_Dress/img_00000021.jpg
23414,img/Floral_Print_Bodycon_Dress/img_00000028.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img23414.png,data/img/img/Floral_Print_Bodycon_Dress/img_00000028.jpg
16047,img/Bejeweled_Floral_Lace_Sheath_Dress/img_00000015.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img16047.png,data/img/img/Bejeweled_Floral_Lace_Sheath_Dress/img_00000015.jpg
57035,img/Embroidered_Mesh_Trapeze_Dress/img_00000021.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img57035.png,data/img/img/Embroidered_Mesh_Trapeze_Dress/img_00000021.jpg
47339,img/Southwestern-Print_Maxi_Dress/img_00000017.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img47339.png,data/img/img/Southwestern-Print_Maxi_Dress/img_00000017.jpg
25208,img/Floral-Embroidered_Mesh_Dress/img_00000024.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,img25208.png,data/img/img/Floral-Embroidered_Mesh_Dress/img_00000024.jpg
47457,img/Southwestern_Print_Peasant_Dress/img_00000013.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img47457.png,data/img/img/Southwestern_Print_Peasant_Dress/img_00000013.jpg
34915,img/Pointelle_Knit_Maxi_Dress/img_00000011.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img34915.png,data/img/img/Pointelle_Knit_Maxi_Dress/img_00000011.jpg
42887,img/Pleated_Chiffon_Maxi_Dress/img_00000005.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,img42887.png,data/img/img/Pleated_Chiffon_Maxi_Dress/img_00000005.jpg
47678,img/Southwestern_Print_Bodycon_Dress/img_00000012.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img47678.png,data/img/img/Southwestern_Print_Bodycon_Dress/img_00000012.jpg
6056,img/Caged_Cutout_Dress/img_00000018.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img6056.png,data/img/img/Caged_Cutout_Dress/img_00000018.jpg
8839,img/Abstract_Surplice_Maxi_Dress/img_00000040.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img8839.png,data/img/img/Abstract_Surplice_Maxi_Dress/img_00000040.jpg
21018,img/Floral_Crochet_A-Line_Dress/img_00000010.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img21018.png,data/img/img/Floral_Crochet_A-Line_Dress/img_00000010.jpg
22940,img/Floral_Lace_Shift_Dress/img_00000029.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,img22940.png,data/img/img/Floral_Lace_Shift_Dress/img_00000029.jpg
2279,img/V-Neck_Striped_Midi_Dress/img_00000062.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img2279.png,data/img/img/V-Neck_Striped_Midi_Dress/img_00000062.jpg
15154,img/Beaded_Bandage_Dress/img_00000046.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,img15154.png,data/img/img/Beaded_Bandage_Dress/img_00000046.jpg
53351,img/Mesh-Trimmed_Bodycon_Dress/img_00000033.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,img53351.png,data/img/img/Mesh-Trimmed_Bodycon_Dress/img_00000033.jpg
43732,img/Semi-Sheer_Ribbed_Midi_Dress/img_00000041.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,img43732.png,data/img/img/Semi-Sheer_Ribbed_Midi_Dress/img_00000041.jpg
59803,img/Contrast_Collar_Popover_Dress/img_00000010.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img59803.png,data/img/img/Contrast_Collar_Popover_Dress/img_00000010.jpg
24678,img/Floral_Print_Strappy_Dress/img_00000044.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img24678.png,data/img/img/Floral_Print_Strappy_Dress/img_00000044.jpg
30572,img/Tiered_Maxi_Cami_Dress/img_00000060.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img30572.png,data/img/img/Tiered_Maxi_Cami_Dress/img_00000060.jpg
